1		1	1.00965e-13	2.92473e-11	-0.00890343	-1.35933e-13	0.999999	0.0011956	0.084954	-2.92472e-11	-0.0011956	0.999999	0.106202	0	0	0	1
2		1	7.19147e-14	4.36261e-11	-0.00893216	-1.08426e-13	1	0.00083692	0.0849196	-4.3626e-11	-0.00083692	1	0.106397	0	0	0	1
3		1	2.42467e-14	4.88602e-11	-0.00894343	-5.28712e-14	1	0.000585844	0.0848939	-4.88601e-11	-0.000585844	1	0.106545	0	0	0	1
4		1	-1.17104e-14	4.86942e-11	-0.00894411	-8.25861e-15	1	0.000410091	0.0848747	-4.86942e-11	-0.000410091	1	0.106655	0	0	0	1
5		1	-3.21226e-14	4.55422e-11	-0.00893875	1.90492e-14	1	0.000287064	0.0848603	-4.55423e-11	-0.000287064	1	0.106739	0	0	0	1
6		1	-4.01192e-14	4.09302e-11	-0.00893025	3.18945e-14	1	0.000200944	0.0848496	-4.09303e-11	-0.000200944	1	0.106802	0	0	0	1
7		1	-4.0825e-14	3.57971e-11	-0.00892049	3.57898e-14	1	0.000140661	0.0848415	-3.5797e-11	-0.000140661	1	0.106849	0	0	0	1
8		1	-3.7314e-14	3.06964e-11	-0.00891057	3.42915e-14	1	9.84628e-05	0.0848354	-3.06964e-11	-9.84628e-05	1	0.106886	0	0	0	1
9		1	-3.24767e-14	2.5934e-11	-0.00890116	3.06892e-14	1	6.8924e-05	0.0848309	-2.5934e-11	-6.8924e-05	1	0.106913	0	0	0	1
10		1	-2.69091e-14	2.16581e-11	-0.00889259	2.58641e-14	1	4.82468e-05	0.0848275	-2.16581e-11	-4.82468e-05	1	0.106934	0	0	0	1
11		1	-2.14383e-14	1.79212e-11	-0.00888501	2.08331e-14	1	3.37727e-05	0.084825	-1.79211e-11	-3.37727e-05	1	0.106949	0	0	0	1
12		1	-1.68412e-14	1.4718e-11	-0.00887844	1.64933e-14	1	2.36409e-05	0.084823	-1.47179e-11	-2.36409e-05	1	0.106961	0	0	0	1
13		1	-1.3037e-14	1.20128e-11	-0.00887284	1.28382e-14	1	1.65486e-05	0.0848216	-1.20127e-11	-1.65486e-05	1	0.10697	0	0	0	1
14		1	-1.00105e-14	9.75404e-12	-0.00886812	9.89749e-15	1	1.1584e-05	0.0848205	-9.75409e-12	-1.1584e-05	1	0.106977	0	0	0	1
15		1	-7.37808e-15	7.88542e-12	-0.00886417	7.31414e-15	1	8.10883e-06	0.0848197	-7.88547e-12	-8.10883e-06	1	0.106983	0	0	0	1
16		1	-5.27386e-15	6.35098e-12	-0.00886091	5.23783e-15	1	5.67618e-06	0.0848191	-6.35092e-12	-5.67618e-06	1	0.106987	0	0	0	1
17		1	-3.88022e-15	3.77432e-12	-0.00885822	3.86523e-15	1	3.97333e-06	0.0848186	-3.77431e-12	-3.97333e-06	1	0.10699	0	0	0	1
18		1	-2.80187e-15	2.51205e-12	-0.00885603	2.79486e-15	1	2.78133e-06	0.0848183	-2.51205e-12	-2.78133e-06	1	0.106992	0	0	0	1
19		1	-1.98879e-15	1.81527e-12	-0.00885424	1.98531e-15	1	1.94693e-06	0.084818	-1.81521e-12	-1.94693e-06	1	0.106994	0	0	0	1
20		1	-1.38723e-15	1.37895e-12	-0.00885279	1.38534e-15	1	1.36285e-06	0.0848178	-1.37884e-12	-1.36285e-06	1	0.106995	0	0	0	1
21		1	-9.4916e-16	1.07553e-12	-0.00885162	9.48081e-16	1	9.53996e-07	0.0848177	-1.07558e-12	-9.53996e-07	1	0.106996	0	0	0	1
22		1	-6.34448e-16	8.49987e-13	-0.00885067	6.33852e-16	1	6.67797e-07	0.0848176	-8.50098e-13	-6.67797e-07	1	0.106997	0	0	0	1
23		1	-4.11699e-16	6.75238e-13	-0.00884992	4.11401e-16	1	4.67458e-07	0.0848175	-6.75238e-13	-4.67458e-07	1	0.106998	0	0	0	1
24		1	-2.56402e-16	5.37293e-13	-0.00884931	2.56224e-16	1	3.27221e-07	0.0848174	-5.37348e-13	-3.27221e-07	1	0.106998	0	0	0	1
25		1	-1.49972e-16	4.27547e-13	-0.00884882	1.49864e-16	1	2.29054e-07	0.0848174	-4.27436e-13	-2.29054e-07	1	0.106999	0	0	0	1
26		1	-7.86131e-17	3.39839e-13	-0.00884844	7.85776e-17	1	1.60338e-07	0.0848174	-3.39784e-13	-1.60338e-07	1	0.106999	0	0	0	1
27		1	-3.20101e-17	2.69784e-13	-0.00884813	3.20111e-17	1	1.12237e-07	0.0848173	-2.69784e-13	-1.12237e-07	1	0.106999	0	0	0	1
28		1	-2.67159e-18	2.13884e-13	-0.00884788	2.62919e-18	1	7.85657e-08	0.0848173	-2.1394e-13	-7.85657e-08	1	0.106999	0	0	0	1
29		1	1.48161e-17	1.69365e-13	-0.00884769	-1.48265e-17	1	5.4996e-08	0.0848173	-1.69365e-13	-5.4996e-08	1	0.107	0	0	0	1
30		1	2.4415e-17	1.3417e-13	-0.00884753	-2.43403e-17	1	3.84972e-08	0.0848173	-1.34115e-13	-3.84972e-08	1	0.107	0	0	0	1
31		1	2.86459e-17	1.05915e-13	-0.00884741	-2.86229e-17	1	2.6948e-08	0.0848173	-1.05915e-13	-2.6948e-08	1	0.107	0	0	0	1
32		1	2.96111e-17	8.36553e-14	-0.00884731	-2.95716e-17	1	1.88636e-08	0.0848173	-8.37108e-14	-1.88636e-08	1	0.107	0	0	0	1
33		1	2.85106e-17	6.58917e-14	-0.00884724	-2.85416e-17	1	1.32045e-08	0.0848173	-6.58362e-14	-1.32045e-08	1	0.107	0	0	0	1
34		1	2.63183e-17	5.19584e-14	-0.00884718	-2.62919e-17	1	9.24317e-09	0.0848173	-5.19029e-14	-9.24317e-09	1	0.107	0	0	0	1
35		1	2.35997e-17	4.09672e-14	-0.00884713	-2.35814e-17	1	6.47022e-09	0.0848173	-4.10227e-14	-6.47022e-09	1	0.107	0	0	0	1
36		1	2.06991e-17	3.2252e-14	-0.00884709	-2.06812e-17	1	4.52915e-09	0.0848173	-3.21965e-14	-4.52915e-09	1	0.107	0	0	0	1
37		1	1.7848e-17	2.53686e-14	-0.00884706	-1.78622e-17	1	3.17041e-09	0.0848172	-2.53131e-14	-3.17041e-09	1	0.107	0	0	0	1
38		1	1.5203e-17	1.9984e-14	-0.00884704	-1.52601e-17	1	2.21929e-09	0.0848172	-2.0095e-14	-2.21929e-09	1	0.107	0	0	0	1
39		1	1.28071e-17	1.57097e-14	-0.00884702	-1.28207e-17	1	1.5535e-09	0.0848172	-1.56541e-14	-1.5535e-09	1	0.107	0	0	0	1
40		1	1.0751e-17	1.249e-14	-0.00884701	-1.07607e-17	1	1.08745e-09	0.0848172	-1.23235e-14	-1.08745e-09	1	0.107	0	0	0	1
41		1	8.86487e-18	9.71445e-15	-0.00884699	-8.91756e-18	1	7.61215e-10	0.0848172	-9.76996e-15	-7.61215e-10	1	0.107	0	0	0	1
42		1	7.25125e-18	7.494e-15	-0.00884699	-7.26415e-18	1	5.3285e-10	0.0848172	-7.54952e-15	-5.3285e-10	1	0.107	0	0	0	1
43		1	6.04011e-18	6.10622e-15	-0.00884698	-6.07153e-18	1	3.72995e-10	0.0848172	-6.16174e-15	-3.72995e-10	1	0.107	0	0	0	1
44		1	4.8555e-18	4.60742e-15	-0.00884697	-4.87891e-18	1	2.61097e-10	0.0848172	-4.66294e-15	-2.61097e-10	1	0.107	0	0	0	1
45		1	3.94724e-18	3.60822e-15	-0.00884697	-3.90313e-18	1	1.82768e-10	0.0848172	-3.55271e-15	-1.82768e-10	1	0.107	0	0	0	1
46		1	3.22572e-18	2.88658e-15	-0.00884697	-3.25261e-18	1	1.27937e-10	0.0848172	-2.83107e-15	-1.27937e-10	1	0.107	0	0	0	1
47		1	2.53736e-18	2.10942e-15	-0.00884696	-2.52077e-18	1	8.95561e-11	0.0848172	-2.05391e-15	-8.95561e-11	1	0.107	0	0	0	1
48		1	2.07228e-18	1.72085e-15	-0.00884696	-2.03288e-18	1	6.26893e-11	0.0848172	-1.66533e-15	-6.26893e-11	1	0.107	0	0	0	1
49		1	1.70678e-18	1.44329e-15	-0.00884696	-1.65341e-18	1	4.38825e-11	0.0848172	-1.4988e-15	-4.38825e-11	1	0.107	0	0	0	1
50		1	1.41579e-18	1.22124e-15	-0.00884696	-1.32815e-18	1	3.07177e-11	0.0848172	-1.27676e-15	-3.07177e-11	1	0.107	0	0	0	1
51		1	1.09837e-18	8.32667e-16	-0.00884696	-1.0571e-18	1	2.15024e-11	0.0848172	-8.32667e-16	-2.15024e-11	1	0.107	0	0	0	1
52		1	8.87096e-19	6.66134e-16	-0.00884696	-8.67362e-19	1	1.50517e-11	0.0848172	-6.10623e-16	-1.50517e-11	1	0.107	0	0	0	1
53		1	7.18373e-19	5.55111e-16	-0.00884696	-7.04731e-19	1	1.05362e-11	0.0848172	-6.10623e-16	-1.05362e-11	1	0.107	0	0	0	1
54		1	5.79646e-19	4.44089e-16	-0.00884695	-5.42101e-19	1	7.37532e-12	0.0848172	-3.33067e-16	-7.37532e-12	1	0.107	0	0	0	1
55		1	4.74653e-19	3.88578e-16	-0.00884695	-4.33681e-19	1	5.16273e-12	0.0848172	-3.33067e-16	-5.16273e-12	1	0.107	0	0	0	1
56		1	3.45993e-19	2.22044e-16	-0.00884695	-3.52366e-19	1	3.61391e-12	0.0848172	-2.22045e-16	-3.61391e-12	1	0.107	0	0	0	1
57		1	2.47855e-19	1.11022e-16	-0.00884695	-2.71051e-19	1	2.52973e-12	0.0848172	-1.11022e-16	-2.52973e-12	1	0.107	0	0	0	1
58		1	2.68651e-19	2.77556e-16	-0.00884695	-2.43945e-19	1	1.77081e-12	0.0848172	-1.66533e-16	-1.77081e-12	1	0.107	0	0	0	1
59		1	1.4503e-19	5.55111e-17	-0.00884695	-1.89735e-19	1	1.23957e-12	0.0848172	-5.55112e-17	-1.23957e-12	1	0.107	0	0	0	1
60		1	9.12482e-20	-3.62939e-23	-0.00884695	-8.13152e-20	1	8.67698e-13	0.0848172	-1.11022e-16	-8.67698e-13	1	0.107	0	0	0	1
61		1	1.0343e-19	5.55111e-17	-0.00884695	-1.0842e-19	1	6.07389e-13	0.0848172	-5.55112e-17	-6.07389e-13	1	0.107	0	0	0	1
62		1	1.29805e-19	1.66533e-16	-0.00884695	-1.35525e-19	1	4.25172e-13	0.0848172	-2.77556e-16	-4.25172e-13	1	0.107	0	0	0	1
63		1	3.39826e-20	-5.55112e-17	-0.00884695	-2.71051e-20	1	2.9762e-13	0.0848172	5.55112e-17	-2.9762e-13	1	0.107	0	0	0	1
64		1	8.89966e-20	1.11022e-16	-0.00884695	-8.13152e-20	1	2.08334e-13	0.0848172	-1.11022e-16	-2.08334e-13	1	0.107	0	0	0	1
65		1	1.02365e-19	1.66533e-16	-0.00884695	-5.42101e-20	1	1.45834e-13	0.0848172	-5.55112e-17	-1.45834e-13	1	0.107	0	0	0	1
66		1	9.49469e-20	1.66533e-16	-0.00884695	-5.42101e-20	1	1.02084e-13	0.0848172	-1.66533e-16	-1.02084e-13	1	0.107	0	0	0	1
67		1	2.84232e-20	-1.13053e-23	-0.00884695	-5.42101e-20	1	7.14585e-14	0.0848172	0	-7.14586e-14	1	0.107	0	0	0	1
68		1	-4.84684e-20	-1.66533e-16	-0.00884695	5.42101e-20	1	5.00209e-14	0.0848172	1.11022e-16	-5.00209e-14	1	0.107	0	0	0	1
69		1	1.79807e-20	-7.15182e-24	-0.00884695	-2.71051e-20	1	3.50146e-14	0.0848172	5.55112e-17	-3.50146e-14	1	0.107	0	0	0	1
70		1	5.31397e-20	1.11022e-16	-0.00884695	0	1	2.45102e-14	0.0848172	-1.66533e-16	-2.45102e-14	1	0.107	0	0	0	1
71		1	1.84132e-20	-7.32385e-24	-0.00884695	-5.42101e-20	1	1.71572e-14	0.0848172	-1.11022e-16	-1.71572e-14	1	0.107	0	0	0	1
72		1	-7.27343e-21	-5.55112e-17	-0.00884695	0	1	1.201e-14	0.0848172	0	-1.201e-14	1	0.107	0	0	0	1
73		1	-8.97433e-21	-5.55112e-17	-0.00884695	8.13152e-20	1	8.40707e-15	0.0848172	5.55112e-17	-8.40701e-15	1	0.107	0	0	0	1
74		1	-2.37262e-20	-1.11022e-16	-0.00884695	0	1	5.88483e-15	0.0848172	1.11022e-16	-5.88489e-15	1	0.107	0	0	0	1
75		1	3.31438e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	4.11937e-15	0.0848172	5.55112e-17	-4.11943e-15	1	0.107	0	0	0	1
76		1	2.43577e-20	5.55111e-17	-0.00884695	2.71051e-20	1	2.88354e-15	0.0848172	0	-2.88354e-15	1	0.107	0	0	0	1
77		1	2.82788e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	2.01846e-15	0.0848172	-5.55112e-17	-2.0184e-15	1	0.107	0	0	0	1
78		1	4.67007e-21	-1.85752e-24	-0.00884695	-2.71051e-20	1	1.41299e-15	0.0848172	0	-1.41293e-15	1	0.107	0	0	0	1
79		1	2.49973e-23	-9.94267e-27	-0.00884695	2.71051e-20	1	9.89063e-16	0.0848172	0	-9.89063e-16	1	0.107	0	0	0	1
80		1	2.62616e-20	5.55111e-17	-0.00884695	0	1	6.92263e-16	0.0848172	-5.55112e-17	-6.92317e-16	1	0.107	0	0	0	1
81		1	9.52593e-20	2.22045e-16	-0.00884695	-1.35525e-19	1	4.84638e-16	0.0848172	-1.66533e-16	-4.84584e-16	1	0.107	0	0	0	1
82		1	3.97244e-20	1.11022e-16	-0.00884695	-2.71051e-20	1	3.39247e-16	0.0848172	-5.55112e-17	-3.39193e-16	1	0.107	0	0	0	1
83		1	1.76021e-20	5.55111e-17	-0.00884695	0	1	2.3744e-16	0.0848172	0	-2.37494e-16	1	0.107	0	0	0	1
84		1	-7.00086e-20	-1.66533e-16	-0.00884695	1.0842e-19	1	1.66208e-16	0.0848172	1.11022e-16	-1.66262e-16	1	0.107	0	0	0	1
85		1	6.46281e-21	-2.57058e-24	-0.00884695	-2.71051e-20	1	1.16335e-16	0.0848172	5.55112e-17	-1.16335e-16	1	0.107	0	0	0	1
86		1	-2.39418e-20	-5.55111e-17	-0.00884695	2.71051e-20	1	8.14236e-17	0.0848172	1.11022e-16	-8.14236e-17	1	0.107	0	0	0	1
87		1	-4.12377e-21	1.64023e-24	-0.00884695	5.42101e-20	1	5.69206e-17	0.0848172	1.11022e-16	-5.69748e-17	1	0.107	0	0	0	1
88		1	2.00955e-20	5.55111e-17	-0.00884695	0	1	3.98986e-17	0.0848172	-5.55112e-17	-3.98444e-17	1	0.107	0	0	0	1
89		1	4.57952e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	2.7864e-17	0.0848172	-1.11022e-16	-2.7864e-17	1	0.107	0	0	0	1
90		1	4.40504e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	1.95698e-17	0.0848172	-1.11022e-16	-1.95156e-17	1	0.107	0	0	0	1
91		1	6.46451e-20	1.66533e-16	-0.00884695	-5.42101e-20	1	1.36609e-17	0.0848172	-1.11022e-16	-1.37152e-17	1	0.107	0	0	0	1
92		1	-2.85706e-21	1.1364e-24	-0.00884695	0	1	9.54098e-18	0.0848172	0	-9.59519e-18	1	0.107	0	0	0	1
93		1	4.17345e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	6.72205e-18	0.0848172	-1.11022e-16	-6.72205e-18	1	0.107	0	0	0	1
94		1	-4.77244e-20	-1.11022e-16	-0.00884695	2.71051e-20	1	4.77049e-18	0.0848172	5.55112e-17	-4.71628e-18	1	0.107	0	0	0	1
95		1	-2.27429e-21	9.04597e-25	-0.00884695	2.71051e-20	1	3.25261e-18	0.0848172	1.11022e-16	-3.25261e-18	1	0.107	0	0	0	1
96		1	3.96697e-20	1.11022e-16	-0.00884695	-2.71051e-20	1	2.27682e-18	0.0848172	-5.55112e-17	-2.27682e-18	1	0.107	0	0	0	1
97		1	1.75113e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	1.57209e-18	0.0848172	-5.55112e-17	-1.57209e-18	1	0.107	0	0	0	1
98		1	1.74439e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	1.13841e-18	0.0848172	-5.55112e-17	-1.13841e-18	1	0.107	0	0	0	1
99		1	1.73863e-20	5.55111e-17	-0.00884695	2.71051e-20	1	7.58942e-19	0.0848172	1.11022e-16	-7.58942e-19	1	0.107	0	0	0	1
100		1	3.76124e-20	1.11022e-16	-0.00884695	-8.13152e-20	1	4.87891e-19	0.0848172	-5.55112e-17	-5.42101e-19	1	0.107	0	0	0	1
101		1	7.63011e-21	5.55112e-17	-0.00884695	2.71051e-20	1	4.33681e-19	0.0848172	-5.55112e-17	-5.42101e-19	1	0.107	0	0	0	1
102		1	1.71757e-20	5.55111e-17	-0.00884695	-5.42101e-20	1	2.71051e-19	0.0848172	-5.55112e-17	-2.71051e-19	1	0.107	0	0	0	1
103		1	-5.31466e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	2.1684e-19	0.0848172	1.11022e-16	-2.1684e-19	1	0.107	0	0	0	1
104		1	1.59481e-20	5.55111e-17	-0.00884695	-5.42101e-20	1	1.0842e-19	0.0848172	-5.55112e-17	-1.0842e-19	1	0.107	0	0	0	1
105		1	3.41279e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	0	0.0848172	0	-5.42101e-20	1	0.107	0	0	0	1
106		1	4.95808e-20	1.66533e-16	-0.00884695	-5.42101e-20	1	1.0842e-19	0.0848172	-1.66533e-16	0	1	0.107	0	0	0	1
107		1	9.7248e-21	5.55112e-17	-0.00884695	0	1	5.42101e-20	0.0848172	-5.55112e-17	5.42101e-20	1	0.107	0	0	0	1
108		1	-5.13486e-20	-1.11022e-16	-0.00884695	2.71051e-20	1	-5.42101e-20	0.0848172	1.66533e-16	-5.42101e-20	1	0.107	0	0	0	1
109		1	-1.1981e-20	4.76545e-24	-0.00884695	-2.71051e-20	1	-5.42101e-20	0.0848172	0	-5.42101e-20	1	0.107	0	0	0	1
110		1	-1.42496e-20	5.66776e-24	-0.00884695	0	1	0	0.0848172	5.55112e-17	0	1	0.107	0	0	0	1
111		1	6.65552e-21	5.55112e-17	-0.00884695	0	1	0	0.0848172	-5.55112e-17	5.42101e-20	1	0.107	0	0	0	1
112		1	-3.1878e-20	-5.55111e-17	-0.00884695	0	1	0	0.0848172	5.55112e-17	5.42101e-20	1	0.107	0	0	0	1
113		1	5.4598e-20	1.66533e-16	-0.00884695	-8.13152e-20	1	-5.42101e-20	0.0848172	-1.11022e-16	-5.42101e-20	1	0.107	0	0	0	1
114		1	7.28502e-20	2.22045e-16	-0.00884695	-8.13152e-20	1	0	0.0848172	-5.55112e-17	0	1	0.107	0	0	0	1
115		1	4.65109e-23	5.55112e-17	-0.00884695	0	1	0	0.0848172	-5.55112e-17	1.0842e-19	1	0.107	0	0	0	1
116		1	-3.74957e-20	-5.55111e-17	-0.00884695	-2.71051e-20	1	1.0842e-19	0.0848172	0	-5.42101e-20	1	0.107	0	0	0	1
117		1	2.69896e-20	1.11022e-16	-0.00884695	0	1	0	0.0848172	0	0	1	0.107	0	0	0	1
118		1	-3.66736e-20	-5.55111e-17	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
119		1	-5.50563e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.66533e-16	0	1	0.107	0	0	0	1
120		1	-1.10669e-20	4.40187e-24	-0.00884695	2.71051e-20	1	-5.42101e-20	0.0848172	0	0	1	0.107	0	0	0	1
121		1	-5.34113e-21	2.12443e-24	-0.00884695	5.42101e-20	1	0	0.0848172	5.55112e-17	0	1	0.107	0	0	0	1
122		1	-2.17999e-20	-5.55111e-17	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	5.42101e-20	1	0.107	0	0	0	1
123		1	-2.03342e-20	-5.55111e-17	-0.00884695	0	1	-5.42101e-20	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
124		1	-5.14032e-21	2.04456e-24	-0.00884695	2.71051e-20	1	0	0.0848172	0	5.42101e-20	1	0.107	0	0	0	1
125		1	-4.44626e-20	-1.11022e-16	-0.00884695	2.71051e-20	1	0	0.0848172	1.66533e-16	0	1	0.107	0	0	0	1
126		1	-5.02871e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
