1333		-2.722e-14	-1.36118e-14	-4.30215e-15
1334		0.000519846	0.000192897	5.19439e-06
1335		0.00121701	0.000451205	1.90233e-05
1336		0.00204101	0.000756002	4.16501e-05
1337		0.00295282	0.00109265	7.25271e-05
1338		0.00392222	0.00144985	0.000110722
1339		0.00492591	0.00181893	0.000155133
1340		0.00594598	0.00219324	0.000204619
1341		0.00696869	0.0025677	0.000258084
1342		0.00798356	0.00293847	0.000314521
1343		0.00898267	0.00330265	0.000373032
1344		0.00996006	0.00365808	0.000432836
1345		0.0109113	0.00400318	0.000493269
1346		0.0118332	0.0043368	0.00055377
1347		0.0127235	0.00465813	0.000613884
1348		0.0135806	0.00496666	0.000673218
1349		0.0144035	0.005262	0.000731467
1350		0.0151916	0.00554395	0.000788392
1351		0.0159447	0.00581239	0.000843808
1352		0.0166628	0.00606733	0.000897572
1353		0.0173462	0.00630883	0.000949576
1354		0.0179952	0.00653702	0.000999743
1355		0.0186102	0.00675203	0.00104802
1356		0.019192	0.00695406	0.00109438
1357		0.0197411	0.00714328	0.0011388
1358		0.0202583	0.00731991	0.00118128
1359		0.0207442	0.00748416	0.00122182
1360		0.0211997	0.00763626	0.00126045
1361		0.0216255	0.00777645	0.00129718
1362		0.0220225	0.00790495	0.00133205
1363		0.0223915	0.00802198	0.00136508
1364		0.0227333	0.00812781	0.0013963
1365		0.0230487	0.00822264	0.00142576
1366		0.0233386	0.00830674	0.0014535
1367		0.0236039	0.00838034	0.00147954
1368		0.0238453	0.00844366	0.00150394
1369		0.0240636	0.00849695	0.00152674
1370		0.0242598	0.00854045	0.00154798
1371		0.0244346	0.00857439	0.00156769
1372		0.0245889	0.008599	0.00158594
1373		0.0247233	0.00861453	0.00160275
1374		0.0248388	0.00862117	0.00161818
1375		0.0249361	0.00861918	0.00163227
1376		0.025016	0.00860877	0.00164507
1377		0.0250791	0.00859015	0.00165662
1378		0.0251263	0.00856356	0.00166696
1379		0.0251582	0.0085292	0.00167614
1380		0.0251756	0.00848728	0.00168421
1381		0.0251792	0.00843801	0.0016912
1382		0.0251696	0.0083816	0.00169716
1383		0.0251474	0.00831824	0.00170212
1384		0.0251134	0.00824814	0.00170614
1385		0.0250681	0.00817151	0.00170925
1386		0.0250122	0.00808853	0.00171149
1387		0.0249462	0.00799941	0.0017129
1388		0.0248708	0.00790434	0.00171351
1389		0.0247865	0.00780352	0.00171337
1390		0.0246938	0.00769714	0.00171249
1391		0.0245933	0.00758539	0.00171094
1392		0.0244854	0.00746847	0.00170872
1393		0.0243708	0.00734658	0.00170589
1394		0.0242499	0.00721989	0.00170247
1395		0.0241231	0.00708861	0.00169849
1396		0.0239908	0.00695292	0.00169399
1397		0.0238536	0.00681302	0.00168899
1398		0.0237119	0.00666909	0.00168354
1399		0.0235659	0.00652133	0.00167764
1400		0.0234162	0.00636991	0.00167135
1401		0.0232631	0.00621503	0.00166467
1402		0.0231068	0.00605686	0.00165764
1403		0.0229479	0.0058956	0.00165029
1404		0.0227866	0.00573141	0.00164264
1405		0.0226231	0.00556448	0.00163472
1406		0.0224578	0.00539499	0.00162654
1407		0.022291	0.00522311	0.00161813
1408		0.0221229	0.00504901	0.00160951
1409		0.0219537	0.00487286	0.0016007
1410		0.0217838	0.00469484	0.00159172
1411		0.0216132	0.00451511	0.00158258
1412		0.0214422	0.00433383	0.00157329
1413		0.021271	0.00415116	0.00156388
1414		0.0210997	0.00396727	0.00155436
1415		0.0209285	0.00378232	0.00154474
1416		0.0207575	0.00359645	0.00153503
1417		0.0205868	0.00340982	0.00152523
1418		0.0204165	0.00322258	0.00151537
1419		0.0202467	0.00303487	0.00150545
1420		0.0200775	0.00284684	0.00149548
1421		0.0199089	0.00265863	0.00148546
1422		0.0197408	0.00247038	0.0014754
1423		0.0195735	0.00228222	0.0014653
1424		0.0194067	0.00209429	0.00145518
1425		0.0192406	0.00190671	0.00144502
1426		0.019075	0.00171961	0.00143485
1427		0.01891	0.0015331	0.00142465
1428		0.0187454	0.00134733	0.00141443
1429		0.0185813	0.00116239	0.00140418
1430		0.0184175	0.000978404	0.00139392
1431		0.0182539	0.000795472	0.00138362
1432		0.0180905	0.000613695	0.0013733
1433		0.0179271	0.000433185	0.00136294
1434		0.0177637	0.000254053	0.00135254
1435		0.0176002	7.64066e-05	0.00134209
1436		0.0174364	-9.96583e-05	0.0013316
1437		0.0172722	-0.00027405	0.00132104
1438		0.0171075	-0.00044668	0.00131043
1439		0.0169422	-0.000617466	0.00129974
1440		0.0167762	-0.00078633	0.00128897
1441		0.0166093	-0.000953192	0.00127811
1442		0.0164415	-0.00111797	0.00126715
1443		0.0162726	-0.0012806	0.00125609
1444		0.0161025	-0.00144102	0.00124492
1445		0.0159312	-0.00159918	0.00123362
1446		0.0157584	-0.00175501	0.0012222
1447		0.0155841	-0.00190847	0.00121064
1448		0.0154082	-0.00205951	0.00119893
1449		0.0152305	-0.00220809	0.00118708
1450		0.015051	-0.00235416	0.00117506
1451		0.0148696	-0.0024977	0.00116288
1452		0.0146862	-0.00263866	0.00115054
1453		0.0145008	-0.00277703	0.00113801
1454		0.0143132	-0.00291277	0.0011253
1455		0.0141233	-0.00304587	0.0011124
1456		0.0139312	-0.0031763	0.0010993
1457		0.0137368	-0.00330403	0.001086
1458		0.01354	-0.00342907	0.0010725
1459		0.0133408	-0.00355142	0.00105879
1460		0.0131392	-0.00367108	0.00104487
1461		0.0129352	-0.00378805	0.00103073
1462		0.0127287	-0.00390234	0.00101637
1463		0.0125198	-0.00401395	0.00100178
1464		0.0123084	-0.00412289	0.000986973
1465		0.0120947	-0.00422915	0.000971939
1466		0.0118785	-0.00433276	0.00095668
1467		0.01166	-0.00443372	0.000941194
1468		0.0114392	-0.00453204	0.000925485
1469		0.0112161	-0.00462773	0.000909552
1470		0.0109908	-0.00472082	0.000893398
1471		0.0107634	-0.0048113	0.000877028
1472		0.0105338	-0.00489921	0.000860445
1473		0.0103022	-0.00498454	0.000843653
1474		0.0100687	-0.00506732	0.000826658
1475		0.00983329	-0.00514755	0.000809466
1476		0.00959613	-0.00522526	0.000792084
1477		0.0093573	-0.00530045	0.000774518
1478		0.00911692	-0.00537315	0.000756777
1479		0.00887509	-0.00544336	0.000738869
1480		0.00863194	-0.0055111	0.000720802
1481		0.00838761	-0.00557639	0.000702586
1482		0.00814223	-0.00563923	0.000684231
