1333		-0.00316374	0.00123738	0.876683
1334		-0.00316374	0.00123738	0.876683
1335		-0.00316374	0.00123738	0.876683
1336		-0.00316374	0.00123738	0.876683
1337		-0.00316374	0.00123738	0.876683
1338		-0.00316374	0.00123738	0.876683
1339		-0.00316374	0.00123738	0.876683
1340		-0.00316374	0.00123738	0.876683
1341		-0.00316374	0.00123738	0.876683
1342		-0.00316374	0.00123738	0.876683
1343		-0.00316374	0.00123738	0.876683
1344		-0.00316374	0.00123738	0.876683
1345		-0.00316374	0.00123738	0.876683
1346		-0.00316374	0.00123738	0.876683
1347		-0.00316374	0.00123738	0.876683
1348		-0.00316374	0.00123738	0.876683
1349		-0.00316374	0.00123738	0.876683
1350		-0.00316374	0.00123738	0.876683
1351		-0.00316374	0.00123738	0.876683
1352		-0.00316374	0.00123738	0.876683
1353		-0.00316374	0.00123738	0.876683
1354		-0.00316374	0.00123738	0.876683
1355		-0.00316374	0.00123738	0.876683
1356		-0.00316374	0.00123738	0.876683
1357		-0.00316374	0.00123738	0.876683
1358		-0.00316374	0.00123738	0.876683
1359		-0.00316374	0.00123738	0.876683
1360		-0.00316374	0.00123738	0.876683
1361		-0.00316374	0.00123738	0.876683
1362		-0.00316374	0.00123738	0.876683
1363		-0.00316374	0.00123738	0.876683
1364		-0.00316374	0.00123738	0.876683
1365		-0.00316374	0.00123738	0.876683
1366		-0.00316374	0.00123738	0.876683
1367		-0.00316374	0.00123738	0.876683
1368		-0.00316374	0.00123738	0.876683
1369		-0.00316374	0.00123738	0.876683
1370		-0.00316374	0.00123738	0.876683
1371		-0.00316374	0.00123738	0.876683
1372		-0.00316374	0.00123738	0.876683
1373		-0.00316374	0.00123738	0.876683
1374		-0.00316374	0.00123738	0.876683
1375		-0.00316374	0.00123738	0.876683
1376		-0.00316374	0.00123738	0.876683
1377		-0.00316374	0.00123738	0.876683
1378		-0.00316374	0.00123738	0.876683
1379		-0.00316374	0.00123738	0.876683
1380		-0.00316374	0.00123738	0.876683
1381		-0.00316374	0.00123738	0.876683
1382		-0.00316374	0.00123738	0.876683
