1333		-0.00634369	0.00201771	0.873623
1334		-0.00635036	0.00201654	0.873622
1335		-0.00635647	0.00201566	0.873622
1336		-0.00636213	0.00201504	0.873621
1337		-0.00636744	0.00201464	0.873621
1338		-0.00637252	0.00201443	0.87362
1339		-0.00637746	0.00201436	0.87362
1340		-0.00638233	0.00201439	0.873619
1341		-0.00638721	0.00201449	0.873619
1342		-0.00639214	0.00201464	0.873619
1343		-0.00639715	0.00201482	0.873618
1344		-0.00640227	0.002015	0.873618
1345		-0.00640753	0.00201519	0.873618
1346		-0.00641292	0.00201535	0.873617
1347		-0.00641845	0.00201495	0.873617
1348		-0.00642405	0.00201488	0.873616
1349		-0.00642976	0.00201506	0.873616
1350		-0.00643562	0.00201525	0.873616
1351		-0.00644164	0.00201536	0.873615
1352		-0.00644784	0.00201534	0.873615
1353		-0.00645424	0.00201518	0.873614
1354		-0.00646083	0.0020149	0.873614
1355		-0.00646761	0.00201452	0.873614
1356		-0.00647459	0.00201406	0.873613
1357		-0.00648173	0.0020135	0.873613
1358		-0.00648904	0.00201287	0.873612
1359		-0.00649651	0.00201215	0.873612
1360		-0.00650413	0.0020113	0.873612
1361		-0.0065119	0.00201038	0.873611
1362		-0.00651981	0.00200944	0.873611
1363		-0.00652787	0.00200832	0.87361
1364		-0.00653605	0.00200713	0.87361
1365		-0.00654437	0.00200582	0.873609
1366		-0.00655281	0.00200441	0.873609
1367		-0.00656136	0.00200296	0.873608
1368		-0.00657002	0.00200139	0.873607
1369		-0.00657879	0.00199966	0.873607
1370		-0.00658765	0.0019979	0.873606
1371		-0.00659662	0.00199606	0.873605
1372		-0.00660568	0.00199407	0.873605
1373		-0.00661483	0.00199206	0.873604
1374		-0.00662407	0.00198995	0.873603
1375		-0.00663341	0.00198774	0.873602
1376		-0.00664285	0.00198544	0.873601
1377		-0.00665237	0.00198306	0.8736
1378		-0.006662	0.00198056	0.873599
1379		-0.00667172	0.00197804	0.873598
1380		-0.00668153	0.00197543	0.873597
1381		-0.00669145	0.00197271	0.873596
1382		-0.00670146	0.00196991	0.873595
1383		-0.00671157	0.00196703	0.873593
1384		-0.00672177	0.00196407	0.873592
1385		-0.00673206	0.00196104	0.873591
1386		-0.00674245	0.00195793	0.873589
1387		-0.00675291	0.00195473	0.873588
1388		-0.00676347	0.00195146	0.873586
1389		-0.0067741	0.00194813	0.873584
1390		-0.00678481	0.00194471	0.873583
1391		-0.0067956	0.00194122	0.873581
1392		-0.00680646	0.00193766	0.873579
1393		-0.00681739	0.00193402	0.873577
1394		-0.00682839	0.0019303	0.873576
1395		-0.00683945	0.00192652	0.873574
1396		-0.00685059	0.00192267	0.873572
1397		-0.00686179	0.00191874	0.87357
1398		-0.00687306	0.00191475	0.873568
1399		-0.0068844	0.00191069	0.873566
1400		-0.00689581	0.00190656	0.873564
1401		-0.0069073	0.00190236	0.873562
1402		-0.00691887	0.0018981	0.873559
1403		-0.00693051	0.00189376	0.873557
1404		-0.00694223	0.00188936	0.873555
1405		-0.00695403	0.00188489	0.873553
1406		-0.00696591	0.00188035	0.87355
1407		-0.00697787	0.00187575	0.873548
1408		-0.00698991	0.00187108	0.873546
1409		-0.00700202	0.00186635	0.873543
1410		-0.0070142	0.00186155	0.873541
1411		-0.00702646	0.00185669	0.873539
1412		-0.00703878	0.00185177	0.873536
1413		-0.00705116	0.00184679	0.873534
1414		-0.00706359	0.00184175	0.873532
1415		-0.00707609	0.00183665	0.87353
1416		-0.00708863	0.0018315	0.873527
1417		-0.00710121	0.00182629	0.873525
1418		-0.00711383	0.00182104	0.873523
1419		-0.0071265	0.00181574	0.87352
1420		-0.0071392	0.00181039	0.873518
1421		-0.00715194	0.00180499	0.873516
1422		-0.00716473	0.00179956	0.873513
1423		-0.00717754	0.00179408	0.873511
1424		-0.0071904	0.00178856	0.873509
1425		-0.0072033	0.00178301	0.873507
1426		-0.00721624	0.00177742	0.873505
1427		-0.00722923	0.00177179	0.873502
1428		-0.00724227	0.00176615	0.8735
1429		-0.00725536	0.00176047	0.873498
1430		-0.00726849	0.00175476	0.873496
1431		-0.00728168	0.00174937	0.873494
1432		-0.00729488	0.00174376	0.873492
1433		-0.0073081	0.00173796	0.87349
1434		-0.00732135	0.00173208	0.873488
1435		-0.00733466	0.0017262	0.873486
1436		-0.00734801	0.00172032	0.873484
1437		-0.00736142	0.00171445	0.873482
1438		-0.00737489	0.00170859	0.87348
1439		-0.0073884	0.00170273	0.873478
1440		-0.00740194	0.00169686	0.873477
1441		-0.00741551	0.00169093	0.873475
1442		-0.00742911	0.00168503	0.873473
1443		-0.00744272	0.00167915	0.873472
1444		-0.00745635	0.00167324	0.873471
1445		-0.00746999	0.00166733	0.873469
1446		-0.00748365	0.00166141	0.873468
1447		-0.00749731	0.00165547	0.873467
1448		-0.00751099	0.00164952	0.873466
1449		-0.00752469	0.00164358	0.873465
1450		-0.0075384	0.00163762	0.873464
1451		-0.00755213	0.00163166	0.873463
1452		-0.00756588	0.0016257	0.873463
1453		-0.00757964	0.00161973	0.873462
1454		-0.00759341	0.00161376	0.873462
1455		-0.0076072	0.0016078	0.873461
1456		-0.007621	0.00160143	0.873461
1457		-0.00763476	0.00159527	0.87346
1458		-0.00764849	0.00158927	0.87346
1459		-0.00766221	0.00158333	0.87346
1460		-0.00767591	0.00157737	0.87346
1461		-0.00768961	0.00157139	0.87346
1462		-0.00770331	0.00156537	0.873459
1463		-0.00771698	0.00155932	0.873459
1464		-0.00773063	0.00155324	0.873459
1465		-0.00774424	0.00154715	0.873459
1466		-0.00775781	0.00154105	0.873459
1467		-0.00777132	0.00153493	0.87346
1468		-0.00778477	0.0015288	0.87346
1469		-0.00779815	0.00152267	0.87346
1470		-0.00781147	0.00151652	0.87346
1471		-0.00782471	0.00151036	0.87346
1472		-0.00783789	0.0015042	0.87346
1473		-0.00785099	0.00149802	0.87346
1474		-0.00786403	0.00149184	0.87346
1475		-0.00787701	0.00148565	0.87346
1476		-0.00788993	0.00147946	0.87346
1477		-0.00790277	0.00147326	0.87346
1478		-0.00791557	0.00146706	0.87346
1479		-0.0079283	0.00146086	0.87346
1480		-0.00794097	0.00145466	0.87346
1481		-0.00795358	0.00144846	0.87346
1482		-0.00796613	0.00144228	0.87346
1483		-0.00797861	0.00143609	0.87346
1484		-0.00799103	0.00142992	0.87346
1485		-0.00800338	0.00142376	0.87346
1486		-0.00801565	0.00141761	0.873459
1487		-0.00802783	0.00141146	0.873459
1488		-0.00803993	0.00140535	0.873459
1489		-0.00805194	0.00139925	0.873459
1490		-0.00806384	0.00139316	0.873458
1491		-0.00807564	0.00138711	0.873458
1492		-0.00808733	0.00138108	0.873457
1493		-0.0080989	0.00137507	0.873457
1494		-0.00811035	0.00136909	0.873456
1495		-0.00812168	0.00136314	0.873456
1496		-0.00813288	0.00135723	0.873455
1497		-0.00814395	0.00135134	0.873454
1498		-0.00815491	0.0013455	0.873454
1499		-0.00816573	0.0013397	0.873453
1500		-0.00817643	0.00133392	0.873452
1501		-0.00818701	0.0013282	0.873451
1502		-0.00819747	0.00132253	0.87345
1503		-0.0082078	0.00131688	0.873449
1504		-0.00821802	0.00131129	0.873448
1505		-0.00822812	0.00130575	0.873447
1506		-0.00823809	0.00130025	0.873446
1507		-0.00824795	0.0012948	0.873444
1508		-0.00825768	0.0012894	0.873443
1509		-0.0082673	0.00128405	0.873442
1510		-0.00827678	0.00127874	0.87344
1511		-0.00828614	0.00127349	0.873439
1512		-0.00829537	0.00126829	0.873438
1513		-0.00830445	0.00126314	0.873436
1514		-0.0083134	0.00125803	0.873435
1515		-0.00832221	0.00125298	0.873433
1516		-0.00833088	0.00124798	0.873432
1517		-0.00833939	0.00124302	0.87343
1518		-0.00834775	0.00123812	0.873429
1519		-0.00835597	0.00123327	0.873427
1520		-0.00836403	0.00122846	0.873425
1521		-0.00837194	0.0012237	0.873424
1522		-0.0083797	0.00121899	0.873422
1523		-0.00838731	0.00121433	0.873421
1524		-0.00839477	0.00120971	0.873419
1525		-0.0084021	0.00120513	0.873418
1526		-0.00840927	0.00120059	0.873416
1527		-0.00841631	0.00119609	0.873415
1528		-0.00842322	0.00119165	0.873413
1529		-0.00842999	0.00118725	0.873412
1530		-0.00843662	0.00118287	0.87341
1531		-0.00844312	0.00117855	0.873409
1532		-0.00844949	0.00117427	0.873408
1533		-0.00845572	0.00117002	0.873406
1534		-0.00846182	0.00116581	0.873405
1535		-0.00846779	0.00116164	0.873404
1536		-0.00847361	0.0011575	0.873402
1537		-0.00847929	0.00115339	0.873401
1538		-0.00848482	0.00114934	0.8734
1539		-0.0084902	0.00114531	0.873399
1540		-0.00849543	0.00114131	0.873398
1541		-0.00850051	0.00113736	0.873397
1542		-0.00850543	0.00113345	0.873396
1543		-0.00851019	0.00112956	0.873395
1544		-0.00851479	0.00112572	0.873394
1545		-0.00851924	0.00112192	0.873394
1546		-0.00852354	0.00111815	0.873393
1547		-0.00852767	0.00111442	0.873392
1548		-0.00853167	0.00111073	0.873392
1549		-0.00853551	0.00110709	0.873391
1550		-0.00853922	0.00110347	0.873391
1551		-0.00854278	0.0010999	0.87339
1552		-0.00854622	0.00109637	0.87339
1553		-0.00854953	0.00109287	0.87339
1554		-0.00855271	0.00108942	0.87339
1555		-0.00855577	0.00108601	0.87339
1556		-0.00855871	0.00108263	0.87339
1557		-0.00856153	0.00107929	0.87339
1558		-0.00856424	0.001076	0.87339
1559		-0.00856682	0.00107274	0.87339
1560		-0.00856928	0.00106951	0.87339
1561		-0.00857162	0.00106633	0.87339
1562		-0.00857383	0.00106319	0.873391
1563		-0.0085759	0.00106007	0.873391
1564		-0.00857784	0.001057	0.873392
1565		-0.00857965	0.00105396	0.873392
1566		-0.00858131	0.00105096	0.873393
1567		-0.00858282	0.00104798	0.873393
1568		-0.00858418	0.00104505	0.873394
1569		-0.0085854	0.00104215	0.873395
1570		-0.00858646	0.00103927	0.873395
1571		-0.00858737	0.00103643	0.873396
1572		-0.00858814	0.00103362	0.873397
1573		-0.00858875	0.00103084	0.873398
1574		-0.00858922	0.00102808	0.873399
1575		-0.00858955	0.00102537	0.8734
1576		-0.00858974	0.00102266	0.8734
1577		-0.00858979	0.00101999	0.873401
1578		-0.00858972	0.00101735	0.873402
1579		-0.00858952	0.00101473	0.873403
1580		-0.00858919	0.00101212	0.873404
1581		-0.00858874	0.00100955	0.873405
1582		-0.00858817	0.00100699	0.873406
1583		-0.00858747	0.00100445	0.873407
1584		-0.00858665	0.00100194	0.873407
1585		-0.00858571	0.000999443	0.873408
1586		-0.00858465	0.000996959	0.873409
1587		-0.00858345	0.000994492	0.87341
1588		-0.00858212	0.000992052	0.873411
1589		-0.00858066	0.000989623	0.873412
1590		-0.00857905	0.000987203	0.873413
1591		-0.0085773	0.000984809	0.873414
1592		-0.0085754	0.000982429	0.873414
1593		-0.00857335	0.000980055	0.873415
1594		-0.00857115	0.000977702	0.873416
1595		-0.0085688	0.000975368	0.873417
1596		-0.00856628	0.000973039	0.873418
1597		-0.00856361	0.000970725	0.873419
1598		-0.00856079	0.000968434	0.873419
1599		-0.00855781	0.000966152	0.87342
1600		-0.00855467	0.000963879	0.873421
1601		-0.00855138	0.000961631	0.873422
1602		-0.00854794	0.000959397	0.873422
1603		-0.00854435	0.00095717	0.873423
1604		-0.00854061	0.000954967	0.873423
1605		-0.00853672	0.000952785	0.873424
1606		-0.00853269	0.00095061	0.873425
1607		-0.00852851	0.000948454	0.873425
1608		-0.00852418	0.000946326	0.873426
1609		-0.00851971	0.000944209	0.873426
1610		-0.00851508	0.000942108	0.873426
1611		-0.0085103	0.000940036	0.873427
1612		-0.00850537	0.000937984	0.873427
1613		-0.00850028	0.000935944	0.873427
1614		-0.00849503	0.000933935	0.873428
1615		-0.00848961	0.000931955	0.873428
1616		-0.00848403	0.000929978	0.873428
1617		-0.00847828	0.000928033	0.873428
1618		-0.00847237	0.00092613	0.873429
1619		-0.00846628	0.000924244	0.873429
1620		-0.00846003	0.000922379	0.873429
1621		-0.00845361	0.000920549	0.873429
1622		-0.00844703	0.000918744	0.873429
1623		-0.00844028	0.000916957	0.873429
1624		-0.00843337	0.000915205	0.87343
1625		-0.00842631	0.000913483	0.87343
1626		-0.0084191	0.000911779	0.87343
1627		-0.00841173	0.000910105	0.87343
1628		-0.00840423	0.000908467	0.87343
1629		-0.00839659	0.000906848	0.87343
1630		-0.00838881	0.000905251	0.87343
1631		-0.00838089	0.00090369	0.87343
1632		-0.00837284	0.00090215	0.873431
1633		-0.00836466	0.000900626	0.873431
1634		-0.00835635	0.000899132	0.873431
1635		-0.0083479	0.000897664	0.873431
1636		-0.00833932	0.000896206	0.873431
1637		-0.0083306	0.000894772	0.873431
1638		-0.00832174	0.000893365	0.873432
1639		-0.00831274	0.000891967	0.873432
1640		-0.0083036	0.000890583	0.873432
1641		-0.00829432	0.000889226	0.873432
1642		-0.00828489	0.000887881	0.873432
1643		-0.00827531	0.000886542	0.873433
1644		-0.00826559	0.000885226	0.873433
1645		-0.00825573	0.000883926	0.873433
1646		-0.00824572	0.000882628	0.873433
1647		-0.00823557	0.000881347	0.873434
1648		-0.00822529	0.000880084	0.873434
1649		-0.00821487	0.000878824	0.873434
1650		-0.00820433	0.000877572	0.873435
1651		-0.00819367	0.000876339	0.873435
1652		-0.0081829	0.000875112	0.873436
1653		-0.00817201	0.000873885	0.873436
1654		-0.00816103	0.000872675	0.873436
1655		-0.00814994	0.000871475	0.873437
1656		-0.00813876	0.000870272	0.873437
1657		-0.00812749	0.00086908	0.873438
1658		-0.00811613	0.000867902	0.873439
1659		-0.00810469	0.000866721	0.873439
1660		-0.00809315	0.000865544	0.87344
1661		-0.00808153	0.000864383	0.87344
1662		-0.00806983	0.000863223	0.873441
1663		-0.00805803	0.000862061	0.873442
1664		-0.00804614	0.000860913	0.873443
1665		-0.00803416	0.000859773	0.873444
1666		-0.00802209	0.000858627	0.873445
1667		-0.00800991	0.000857491	0.873445
1668		-0.00799764	0.000856367	0.873446
1669		-0.00798527	0.000855239	0.873447
1670		-0.00797279	0.000854115	0.873448
1671		-0.00796021	0.000853006	0.87345
1672		-0.00794753	0.000851897	0.873451
1673		-0.00793476	0.000850787	0.873452
1674		-0.00792188	0.000849692	0.873453
1675		-0.00790892	0.000848605	0.873454
1676		-0.00789586	0.000847514	0.873455
1677		-0.00788271	0.000846435	0.873457
1678		-0.00786948	0.00084537	0.873458
1679		-0.00785617	0.000844302	0.873459
1680		-0.00784278	0.00084324	0.87346
1681		-0.00782932	0.000842196	0.873462
1682		-0.00781579	0.000841153	0.873463
1683		-0.00780218	0.00084011	0.873464
1684		-0.0077885	0.000839085	0.873466
1685		-0.00777475	0.000838067	0.873467
1686		-0.00776093	0.000837047	0.873469
1687		-0.00774703	0.00083604	0.87347
1688		-0.00773307	0.000835047	0.873471
1689		-0.00771902	0.000834052	0.873473
1690		-0.00770489	0.000833064	0.873474
1691		-0.00769069	0.000832094	0.873476
1692		-0.00767641	0.000831125	0.873477
1693		-0.00766204	0.000830158	0.873479
1694		-0.00764758	0.000829207	0.873481
1695		-0.00763305	0.000828263	0.873482
1696		-0.00761842	0.000827316	0.873484
1697		-0.00760371	0.00082638	0.873486
1698		-0.00758893	0.000825457	0.873487
1699		-0.00757405	0.000824528	0.873489
1700		-0.0075591	0.000823605	0.873491
1701		-0.00754408	0.000822695	0.873492
1702		-0.00752898	0.000821783	0.873494
1703		-0.00751381	0.000820868	0.873496
1704		-0.00749857	0.000819966	0.873497
1705		-0.00748327	0.000819066	0.873499
1706		-0.00746789	0.000818157	0.8735
1707		-0.00745246	0.000817265	0.873502
1708		-0.00743696	0.000816376	0.873504
1709		-0.0074214	0.000815471	0.873505
1710		-0.00740577	0.00081457	0.873507
1711		-0.00739008	0.000813679	0.873508
1712		-0.00737432	0.000812784	0.87351
1713		-0.00735848	0.000811883	0.873511
1714		-0.00734257	0.000810993	0.873513
1715		-0.00732659	0.000810103	0.873514
1716		-0.00731053	0.000809205	0.873516
1717		-0.00729439	0.000808314	0.873517
1718		-0.00727818	0.00080743	0.873519
1719		-0.00726188	0.000806537	0.87352
1720		-0.0072455	0.000805648	0.873521
1721		-0.00722904	0.000804771	0.873523
1722		-0.00721251	0.00080389	0.873524
1723		-0.0071959	0.000803008	0.873525
1724		-0.00717923	0.000802141	0.873526
1725		-0.00716248	0.000801277	0.873528
1726		-0.00714567	0.00080041	0.873529
1727		-0.00712881	0.000799556	0.87353
1728		-0.00711189	0.000798713	0.873531
1729		-0.00709492	0.000797867	0.873532
1730		-0.00707791	0.00079703	0.873533
1731		-0.00706086	0.000796593	0.873534
1732		-0.0070438	0.000795949	0.873535
1733		-0.00702673	0.000795136	0.873536
1734		-0.00700964	0.000794276	0.873537
1735		-0.00699251	0.00079342	0.873538
1736		-0.00697532	0.000792585	0.873539
1737		-0.00695808	0.000791792	0.87354
1738		-0.00694078	0.000791029	0.873541
1739		-0.00692342	0.000790277	0.873542
1740		-0.00690601	0.000789539	0.873543
1741		-0.00688854	0.00078882	0.873544
1742		-0.00687101	0.000788102	0.873544
1743		-0.00685342	0.000787387	0.873545
1744		-0.00683578	0.000786692	0.873546
1745		-0.00681809	0.000786002	0.873547
1746		-0.00680034	0.000785314	0.873548
1747		-0.00678253	0.000784644	0.873548
1748		-0.00676467	0.000783988	0.873549
1749		-0.00674675	0.00078333	0.87355
1750		-0.00672879	0.000782686	0.873551
1751		-0.00671079	0.00078206	0.873552
1752		-0.00669274	0.000781435	0.873552
1753		-0.00667466	0.000780816	0.873553
1754		-0.00665654	0.000780216	0.873554
1755		-0.00663841	0.00077962	0.873554
1756		-0.00662024	0.000779024	0.873555
