1		1	9.54704e-14	2.96983e-11	-0.00890343	-1.30978e-13	0.999999	0.0011956	-0.085046	-2.96981e-11	-0.0011956	0.999999	0.106202	0	0	0	1
2		1	5.97144e-14	4.42422e-11	-0.00893216	-9.67416e-14	1	0.00083692	-0.0850804	-4.42422e-11	-0.00083692	1	0.106397	0	0	0	1
3		1	6.14231e-15	4.94897e-11	-0.00894343	-3.51355e-14	1	0.000585844	-0.0851061	-4.94897e-11	-0.000585844	1	0.106545	0	0	0	1
4		1	-3.41103e-14	4.92639e-11	-0.00894411	1.39076e-14	1	0.000410091	-0.0851253	-4.92639e-11	-0.000410091	1	0.106655	0	0	0	1
5		1	-5.70681e-14	4.60232e-11	-0.00893875	4.38565e-14	1	0.000287064	-0.0851397	-4.60232e-11	-0.000287064	1	0.106739	0	0	0	1
6		1	-6.60481e-14	4.13181e-11	-0.00893025	5.77454e-14	1	0.000200944	-0.0851504	-4.13181e-11	-0.000200944	1	0.106802	0	0	0	1
7		1	-6.64943e-14	3.60993e-11	-0.00892049	6.14166e-14	1	0.000140661	-0.0851585	-3.60993e-11	-0.000140661	1	0.106849	0	0	0	1
8		1	-6.18214e-14	3.09253e-11	-0.00891057	5.87764e-14	1	9.84628e-05	-0.0851646	-3.09253e-11	-9.84628e-05	1	0.106886	0	0	0	1
9		1	-5.52287e-14	2.6103e-11	-0.00890116	5.34296e-14	1	6.8924e-05	-0.0851691	-2.6103e-11	-6.8924e-05	1	0.106913	0	0	0	1
10		1	-4.75668e-14	2.17799e-11	-0.00889259	4.6516e-14	1	4.82468e-05	-0.0851725	-2.17799e-11	-4.82468e-05	1	0.106934	0	0	0	1
11		1	-3.98585e-14	1.80063e-11	-0.00888501	3.92504e-14	1	3.37727e-05	-0.085175	-1.80065e-11	-3.37727e-05	1	0.106949	0	0	0	1
12		1	-3.30223e-14	1.47763e-11	-0.00887844	3.26729e-14	1	2.36409e-05	-0.085177	-1.47764e-11	-2.36409e-05	1	0.106961	0	0	0	1
13		1	-2.70737e-14	1.20513e-11	-0.00887284	2.68743e-14	1	1.65486e-05	-0.0851784	-1.20513e-11	-1.65486e-05	1	0.10697	0	0	0	1
14		1	-2.20575e-14	9.77835e-12	-0.00886812	2.19442e-14	1	1.1584e-05	-0.0851795	-9.77829e-12	-1.1584e-05	1	0.106977	0	0	0	1
15		1	-1.76229e-14	7.8998e-12	-0.00886417	1.75589e-14	1	8.10883e-06	-0.0851803	-7.89979e-12	-8.10883e-06	1	0.106983	0	0	0	1
16		1	-1.39171e-14	6.35848e-12	-0.00886091	1.3881e-14	1	5.67618e-06	-0.0851809	-6.35852e-12	-5.67618e-06	1	0.106987	0	0	0	1
17		1	-1.11215e-14	3.77743e-12	-0.00885822	1.11065e-14	1	3.97333e-06	-0.0851814	-3.77753e-12	-3.97333e-06	1	0.10699	0	0	0	1
18		1	-8.8316e-15	2.51205e-12	-0.00885603	8.82462e-15	1	2.78133e-06	-0.0851817	-2.51199e-12	-2.78133e-06	1	0.106992	0	0	0	1
19		1	-6.98254e-15	1.81339e-12	-0.00885424	6.97901e-15	1	1.94693e-06	-0.085182	-1.81333e-12	-1.94693e-06	1	0.106994	0	0	0	1
20		1	-5.50296e-15	1.37623e-12	-0.00885279	5.50113e-15	1	1.36285e-06	-0.0851822	-1.37612e-12	-1.36285e-06	1	0.106995	0	0	0	1
21		1	-4.32661e-15	1.07248e-12	-0.00885162	4.32561e-15	1	9.53996e-07	-0.0851823	-1.07253e-12	-9.53996e-07	1	0.106996	0	0	0	1
22		1	-3.39542e-15	8.46602e-13	-0.00885067	3.39485e-15	1	6.67797e-07	-0.0851824	-8.46656e-13	-6.67797e-07	1	0.106997	0	0	0	1
23		1	-2.66074e-15	6.72075e-13	-0.00884992	2.66047e-15	1	4.67458e-07	-0.0851825	-6.72074e-13	-4.67458e-07	1	0.106998	0	0	0	1
24		1	-2.08267e-15	5.34351e-13	-0.00884931	2.08248e-15	1	3.27221e-07	-0.0851826	-5.34461e-13	-3.27221e-07	1	0.106998	0	0	0	1
25		1	-1.62868e-15	4.24883e-13	-0.00884882	1.62853e-15	1	2.29054e-07	-0.0851826	-4.24993e-13	-2.29054e-07	1	0.106999	0	0	0	1
