1		-0.00322023	0.00124616	0.875567
2		-0.0032659	0.00125279	0.875523
3		-0.00330273	0.00125779	0.875489
4		-0.00333235	0.00126157	0.875463
5		-0.00335613	0.00126443	0.875443
6		-0.00337517	0.00126658	0.875428
7		-0.00339039	0.00126821	0.875416
8		-0.00340254	0.00126944	0.875407
9		-0.00341221	0.00127037	0.8754
10		-0.0034199	0.00127107	0.875394
11		-0.00342602	0.0012716	0.87539
12		-0.00343087	0.001272	0.875387
13		-0.00343471	0.0012723	0.875384
14		-0.00343775	0.00127253	0.875382
15		-0.00344015	0.0012727	0.875381
16		-0.00344206	0.00127283	0.87538
17		-0.00344356	0.00127293	0.875379
18		-0.00344474	0.001273	0.875378
19		-0.00344567	0.00127306	0.875377
20		-0.00344641	0.0012731	0.875377
21		-0.00344699	0.00127313	0.875377
22		-0.00344744	0.00127316	0.875376
23		-0.0034478	0.00127318	0.875376
24		-0.00344809	0.00127319	0.875376
25		-0.00344831	0.0012732	0.875376
26		-0.00344848	0.00127321	0.875376
27		-0.00344862	0.00127321	0.875376
28		-0.00344873	0.00127322	0.875376
29		-0.00344881	0.00127322	0.875376
30		-0.00344888	0.00127323	0.875376
31		-0.00344893	0.00127323	0.875376
32		-0.00344897	0.00127323	0.875376
33		-0.003449	0.00127323	0.875376
34		-0.00344903	0.00127323	0.875376
35		-0.00344905	0.00127323	0.875376
36		-0.00344906	0.00127323	0.875376
37		-0.00344907	0.00127323	0.875376
38		-0.00344908	0.00127323	0.875376
39		-0.00344909	0.00127323	0.875376
40		-0.0034491	0.00127323	0.875376
41		-0.0034491	0.00127323	0.875376
42		-0.0034491	0.00127323	0.875376
43		-0.00344911	0.00127323	0.875376
44		-0.00344911	0.00127323	0.875376
45		-0.00344911	0.00127323	0.875376
46		-0.00344911	0.00127323	0.875376
47		-0.00344911	0.00127323	0.875376
48		-0.00344911	0.00127323	0.875376
49		-0.00344911	0.00127323	0.875376
50		-0.00344911	0.00127323	0.875376
51		-0.00344912	0.00127323	0.875376
